Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
891,1044,338,7,DHL,7
892,2668,338,1,PostNL,7
893,2668,338,1,PostNL,7
894,1044,339,7,DHL,7
895,2668,339,1,PostNL,7
896,2668,339,1,PostNL,7
897,2668,340,1,PostNL,7
898,1044,341,7,DHL,7
899,4604,341,14,DPD,7
900,2668,341,1,PostNL,7
901,2668,341,1,PostNL,7
902,2668,341,1,PostNL,7
903,3362,341,13,UPS,7
904,2662,342,10,DHL,7
905,4604,342,14,DPD,7
906,2668,342,1,PostNL,7
907,2668,342,1,PostNL,7
908,2668,342,1,PostNL,7
909,2662,343,10,DHL,7
910,2668,343,1,PostNL,7
911,2668,343,1,PostNL,7
912,2668,344,1,PostNL,7
913,2668,345,1,PostNL,7
914,2668,347,1,PostNL,7
915,2668,348,1,PostNL,7
916,2668,349,1,PostNL,7
917,2668,350,1,PostNL,7
918,2668,351,1,PostNL,7
919,2668,352,1,PostNL,7
920,2668,353,1,PostNL,7
921,2668,354,1,PostNL,7
922,2668,355,1,PostNL,7
923,2668,356,1,PostNL,7
924,2668,357,1,PostNL,7
925,2668,358,1,PostNL,7
926,2668,359,1,PostNL,7
927,2668,360,1,PostNL,7
928,2668,361,1,PostNL,7
929,2668,362,1,PostNL,7
930,2662,363,10,DHL,7
931,2668,363,1,PostNL,7
932,2668,363,1,PostNL,7
933,2668,364,1,PostNL,7
934,2668,365,1,PostNL,7
935,2668,366,1,PostNL,7
936,2662,367,10,DHL,7
937,2668,367,1,PostNL,7
938,2668,367,1,PostNL,7
939,2662,368,10,DHL,7
940,2668,368,1,PostNL,7
941,2668,368,1,PostNL,7
942,2662,369,10,DHL,7
943,2668,369,1,PostNL,7
944,2668,369,1,PostNL,7
945,2668,370,1,PostNL,7
946,2668,371,1,PostNL,7
947,2668,372,1,PostNL,7
948,2668,373,1,PostNL,7
949,2668,374,1,PostNL,7
950,2668,375,1,PostNL,7
951,2662,376,10,DHL,7
952,2668,376,1,PostNL,7
953,2668,376,1,PostNL,7
954,2662,377,10,DHL,7
955,2668,377,1,PostNL,7
956,2668,377,1,PostNL,7
957,2668,378,1,PostNL,7
958,2668,379,1,PostNL,7
959,2668,380,1,PostNL,7
960,2662,381,10,DHL,7
961,2668,381,1,PostNL,7
962,2668,381,1,PostNL,7
963,2668,382,1,PostNL,7
964,2662,383,10,DHL,7
965,2668,383,1,PostNL,7
966,2668,383,1,PostNL,7
967,2662,384,10,DHL,7
968,2668,384,1,PostNL,7
969,2668,384,1,PostNL,7
970,2668,387,1,PostNL,7
971,2668,390,1,PostNL,7
972,2668,391,1,PostNL,7
973,2668,392,1,PostNL,7
974,2668,393,1,PostNL,7
975,2662,394,10,DHL,7
976,4604,394,14,DPD,7
977,2668,394,1,PostNL,7
978,2668,394,1,PostNL,7
979,2668,394,1,PostNL,7
980,2662,395,10,DHL,7
981,2662,395,10,DHL,7
982,4604,395,14,DPD,7
983,2668,395,1,PostNL,7
984,2668,395,1,PostNL,7
985,2668,395,1,PostNL,7
986,2668,395,1,PostNL,7
987,3362,395,13,UPS,7
988,2662,396,10,DHL,7
989,2668,396,1,PostNL,7
990,2668,396,1,PostNL,7
991,2662,397,10,DHL,7
992,2668,397,1,PostNL,7
993,2668,397,1,PostNL,7
994,2668,398,1,PostNL,7
995,2668,399,1,PostNL,7
996,2662,402,10,DHL,7
997,4604,402,14,DPD,7
998,2668,402,1,PostNL,7
999,2668,402,1,PostNL,7
1000,2668,402,1,PostNL,7
1001,2662,403,10,DHL,7
1002,2668,403,1,PostNL,7
1003,2668,403,1,PostNL,7
1004,2662,404,10,DHL,7
1005,2668,404,1,PostNL,7
1006,2668,404,1,PostNL,7
1007,2668,405,1,PostNL,7
1008,2662,406,10,DHL,7
1009,4604,406,14,DPD,7
1010,2668,406,1,PostNL,7
1011,2668,406,1,PostNL,7
1012,2668,406,1,PostNL,7
1013,3362,406,13,UPS,7
1014,2662,407,10,DHL,7
1015,2668,407,1,PostNL,7
1016,2668,407,1,PostNL,7
1017,2662,408,10,DHL,7
1018,4604,408,14,DPD,7
1019,2668,408,1,PostNL,7
1020,2668,408,1,PostNL,7
1021,2668,408,1,PostNL,7
1022,2668,409,1,PostNL,7
1023,2662,410,10,DHL,7
1024,2662,410,10,DHL,7
1025,4604,410,14,DPD,7
1026,2668,410,1,PostNL,7
1027,2668,410,1,PostNL,7
1028,2668,410,1,PostNL,7
1029,2668,410,1,PostNL,7
1030,3362,410,13,UPS,7
1031,2662,411,10,DHL,7
1032,2668,411,1,PostNL,7
1033,2668,411,1,PostNL,7
1034,2662,412,10,DHL,7
1035,4604,412,14,DPD,7
1036,2668,412,1,PostNL,7
1037,2668,412,1,PostNL,7
1038,2668,412,1,PostNL,7
1039,3362,412,13,UPS,7
1040,2668,413,1,PostNL,7
1041,2668,414,1,PostNL,7
1042,2668,416,1,PostNL,7
1043,2668,417,1,PostNL,7
1044,2668,418,1,PostNL,7
1045,2668,419,1,PostNL,7
1046,2662,424,10,DHL,7
1047,2662,424,10,DHL,7
1048,4604,424,14,DPD,7
1049,2668,424,1,PostNL,7
1050,2668,424,1,PostNL,7
1051,2668,424,1,PostNL,7
1052,2668,424,1,PostNL,7
1053,3362,424,13,UPS,7
1054,2662,425,10,DHL,7
1055,2668,425,1,PostNL,7
1056,2668,425,1,PostNL,7
1057,2668,427,1,PostNL,7
1058,2662,428,10,DHL,7
1059,2668,428,1,PostNL,7
1060,2668,428,1,PostNL,7
1061,2662,429,10,DHL,7
1062,2668,429,1,PostNL,7
1063,2668,429,1,PostNL,7
1064,2668,430,1,PostNL,7
1065,2668,431,1,PostNL,7
1066,2662,432,10,DHL,7
1067,4604,432,14,DPD,7
1068,2668,432,1,PostNL,7
1069,2668,432,1,PostNL,7
1070,2668,432,1,PostNL,7
1071,2662,433,10,DHL,7
1072,2668,433,1,PostNL,7
1073,2668,433,1,PostNL,7
1074,2662,434,10,DHL,7
1075,2668,434,1,PostNL,7
1076,2668,434,1,PostNL,7
1077,2662,435,10,DHL,7
1078,2668,435,1,PostNL,7
1079,2668,435,1,PostNL,7
1080,2662,436,10,DHL,7
1081,2668,436,1,PostNL,7
1082,2668,436,1,PostNL,7
1083,2662,437,10,DHL,7
1084,4604,437,14,DPD,7
1085,2668,437,1,PostNL,7
1086,2668,437,1,PostNL,7
1087,2668,437,1,PostNL,7
1088,2668,438,1,PostNL,7
1089,2662,439,10,DHL,7
1090,2668,439,1,PostNL,7
1091,2668,439,1,PostNL,7
1092,2662,440,10,DHL,7
1093,2668,440,1,PostNL,7
1094,2668,440,1,PostNL,7
1095,2662,441,10,DHL,7
1096,2668,441,1,PostNL,7
1097,2668,441,1,PostNL,7
1098,2668,442,1,PostNL,7
1099,2662,445,10,DHL,7
1100,4604,445,14,DPD,7
1101,2668,445,1,PostNL,7
1102,2668,445,1,PostNL,7
1103,2668,445,1,PostNL,7
1104,2662,446,10,DHL,7
1105,2668,446,1,PostNL,7
1106,2668,446,1,PostNL,7
1107,2662,447,10,DHL,7
1108,2668,447,1,PostNL,7
1109,2668,447,1,PostNL,7
1110,2668,448,1,PostNL,7
1111,2662,449,10,DHL,7
1112,2668,449,1,PostNL,7
1113,2668,449,1,PostNL,7
1114,2668,450,1,PostNL,7
1115,2668,456,1,PostNL,7
1116,2668,458,1,PostNL,7
1117,2662,459,10,DHL,7
1118,2668,459,1,PostNL,7
1119,2668,459,1,PostNL,7
1120,2668,460,1,PostNL,7
1121,2662,461,10,DHL,7
1122,2668,461,1,PostNL,7
1123,2668,461,1,PostNL,7
1124,2662,462,10,DHL,7
1125,2668,462,1,PostNL,7
1126,2668,462,1,PostNL,7
1127,2662,463,10,DHL,7
1128,2668,463,1,PostNL,7
1129,2668,463,1,PostNL,7
1130,2662,464,10,DHL,7
1131,4604,464,14,DPD,7
1132,2668,464,1,PostNL,7
1133,2668,464,1,PostNL,7
1134,2668,464,1,PostNL,7
1135,2662,465,10,DHL,7
1136,2668,465,1,PostNL,7
1137,2668,465,1,PostNL,7
1138,2662,466,10,DHL,7
1139,2662,466,10,DHL,7
1140,2662,466,10,DHL,7
1141,4604,466,14,DPD,7
1142,2668,466,1,PostNL,7
1143,2668,466,1,PostNL,7
1144,2668,466,1,PostNL,7
1145,2668,466,1,PostNL,7
1146,2668,466,1,PostNL,7
1147,2668,466,1,PostNL,7
1148,3362,466,13,UPS,7
1149,2662,467,10,DHL,7
1150,2662,467,10,DHL,7
1151,4604,467,14,DPD,7
1152,2668,467,1,PostNL,7
1153,2668,467,1,PostNL,7
1154,2668,467,1,PostNL,7
1155,2668,467,1,PostNL,7
1156,3362,467,13,UPS,7
1157,2662,468,10,DHL,7
1158,2662,468,10,DHL,7
1159,4604,468,14,DPD,7
1160,2668,468,1,PostNL,7
1161,2668,468,1,PostNL,7
1162,2668,468,1,PostNL,7
1163,2668,468,1,PostNL,7
1164,3362,468,13,UPS,7
1165,1044,469,7,DHL,7
1166,1044,469,7,DHL,7
1167,4604,469,14,DPD,7
1168,2668,469,1,PostNL,7
1169,2668,469,1,PostNL,7
1170,2668,469,1,PostNL,7
1171,2668,469,1,PostNL,7
1172,2668,469,1,PostNL,7
1173,3362,469,13,UPS,7
1174,1008,472,9,DHL,7
1175,1008,472,9,DHL,7
1176,4604,472,14,DPD,7
1177,2668,472,1,PostNL,7
1178,2668,472,1,PostNL,7
1179,2668,472,1,PostNL,7
1180,2668,472,1,PostNL,7
1181,2668,472,1,PostNL,7
1182,3362,472,13,UPS,7
1183,2668,473,1,PostNL,7
1184,2668,474,1,PostNL,7
1185,2668,476,1,PostNL,7
1186,1044,478,7,DHL,7
1187,2668,478,1,PostNL,7
1188,2668,478,1,PostNL,7
1189,1044,479,7,DHL,7
1190,1044,479,7,DHL,7
1191,4604,479,14,DPD,7
1192,2668,479,1,PostNL,7
1193,2668,479,1,PostNL,7
1194,2668,479,1,PostNL,7
1195,2668,479,1,PostNL,7
1196,3362,479,13,UPS,7
1197,2662,480,10,DHL,7
1198,2668,480,1,PostNL,7
1199,2668,480,1,PostNL,7
1200,2668,481,1,PostNL,7
1201,2668,482,1,PostNL,7
1202,2668,483,1,PostNL,7
1203,2662,484,10,DHL,7
1204,2668,484,1,PostNL,7
1205,2668,484,1,PostNL,7
1206,1008,485,9,DHL,7
1207,2668,485,1,PostNL,7
1208,2668,485,1,PostNL,7
1209,1008,486,9,DHL,7
1210,4604,486,14,DPD,7
1211,2668,486,1,PostNL,7
1212,2668,486,1,PostNL,7
1213,2668,486,1,PostNL,7
1214,2668,487,1,PostNL,7
1215,2668,488,1,PostNL,7
1216,1008,489,9,DHL,7
1217,2668,489,1,PostNL,7
1218,2668,489,1,PostNL,7
1219,1008,490,9,DHL,7
1220,2668,490,1,PostNL,7
1221,2668,490,1,PostNL,7
1222,2668,491,1,PostNL,7
1223,1008,492,9,DHL,7
1224,2668,492,1,PostNL,7
1225,2668,492,1,PostNL,7
1226,1008,493,9,DHL,7
1227,2668,493,1,PostNL,7
1228,2668,493,1,PostNL,7
1229,1008,495,9,DHL,7
1230,4604,495,14,DPD,7
1231,2668,495,1,PostNL,7
1232,2668,495,1,PostNL,7
1233,2668,495,1,PostNL,7
1234,1008,496,9,DHL,7
1235,2668,496,1,PostNL,7
1236,2668,496,1,PostNL,7
1237,1008,497,9,DHL,7
1238,2668,497,1,PostNL,7
1239,2668,497,1,PostNL,7
1240,1008,498,9,DHL,7
1241,2668,498,1,PostNL,7
1242,2668,498,1,PostNL,7
1243,1008,499,9,DHL,7
1244,2668,499,1,PostNL,7
1245,2668,499,1,PostNL,7
1246,1008,500,9,DHL,7
1247,2668,500,1,PostNL,7
1248,2668,500,1,PostNL,7
1249,1008,501,9,DHL,7
1250,4604,501,14,DPD,7
1251,2668,501,1,PostNL,7
1252,2668,501,1,PostNL,7
1253,2668,501,1,PostNL,7
1254,1008,502,9,DHL,7
1255,2668,502,1,PostNL,7
1256,2668,502,1,PostNL,7
1257,1008,503,9,DHL,7
1258,2668,503,1,PostNL,7
1259,2668,503,1,PostNL,7
1260,1008,504,9,DHL,7
1261,4604,504,14,DPD,7
1262,2668,504,1,PostNL,7
1263,2668,504,1,PostNL,7
1264,2668,504,1,PostNL,7
1265,3362,504,13,UPS,7
1266,1008,505,9,DHL,7
1267,4604,505,14,DPD,7
1268,2668,505,1,PostNL,7
1269,2668,505,1,PostNL,7
1270,2668,505,1,PostNL,7
1271,1008,506,9,DHL,7
1272,2668,506,1,PostNL,7
1273,2668,506,1,PostNL,7
1274,2668,507,1,PostNL,7
1275,1008,508,9,DHL,7
1276,4604,508,14,DPD,7
1277,2668,508,1,PostNL,7
1278,2668,508,1,PostNL,7
1279,2668,508,1,PostNL,7
1280,3362,508,13,UPS,7
1281,1008,509,9,DHL,7
1282,4604,509,14,DPD,7
1283,2668,509,1,PostNL,7
1284,2668,509,1,PostNL,7
1285,2668,509,1,PostNL,7
1286,1008,510,9,DHL,7
1287,4604,510,14,DPD,7
1288,2668,510,1,PostNL,7
1289,2668,510,1,PostNL,7
1290,2668,510,1,PostNL,7
1291,3362,510,13,UPS,7
1292,1008,511,9,DHL,7
1293,2668,511,1,PostNL,7
1294,2668,511,1,PostNL,7
1295,1008,512,9,DHL,7
1296,2668,512,1,PostNL,7
1297,2668,512,1,PostNL,7
1298,1008,513,9,DHL,7
1299,2668,513,1,PostNL,7
1300,2668,513,1,PostNL,7
1301,1008,514,9,DHL,7
1302,1008,514,9,DHL,7
1303,4604,514,14,DPD,7
1304,2668,514,1,PostNL,7
1305,2668,514,1,PostNL,7
1306,2668,514,1,PostNL,7
1307,2668,514,1,PostNL,7
1308,3362,514,13,UPS,7
1309,2668,515,1,PostNL,7
1310,1008,516,9,DHL,7
1311,2668,516,1,PostNL,7
1312,2668,516,1,PostNL,7
1313,1008,517,9,DHL,7
1314,2668,517,1,PostNL,7
1315,2668,517,1,PostNL,7
1316,2668,518,1,PostNL,7
1317,1008,519,9,DHL,7
1318,1008,519,9,DHL,7
1319,4604,519,14,DPD,7
1320,2668,519,1,PostNL,7
1321,2668,519,1,PostNL,7
1322,2668,519,1,PostNL,7
1323,2668,519,1,PostNL,7
1324,3362,519,13,UPS,7
1325,1008,520,9,DHL,7
1326,4604,520,14,DPD,7
1327,2668,520,1,PostNL,7
1328,2668,520,1,PostNL,7
1329,2668,520,1,PostNL,7
1330,2668,521,1,PostNL,7
1331,1008,522,9,DHL,7
1332,2668,522,1,PostNL,7
1333,2668,522,1,PostNL,7
1334,1008,523,9,DHL,7
1335,2668,523,1,PostNL,7
1336,2668,523,1,PostNL,7
1337,1008,525,9,DHL,7
1338,2668,525,1,PostNL,7
1339,2668,525,1,PostNL,7
1340,2668,526,1,PostNL,7
1341,1008,527,9,DHL,7
1342,2668,527,1,PostNL,7
1343,2668,527,1,PostNL,7
1344,1008,528,9,DHL,7
1345,2668,528,1,PostNL,7
1346,2668,528,1,PostNL,7
1347,2668,529,1,PostNL,7
1348,1008,530,9,DHL,7
1349,2668,530,1,PostNL,7
1350,2668,530,1,PostNL,7
1351,1008,531,9,DHL,7
1352,2668,531,1,PostNL,7
1353,2668,531,1,PostNL,7
1354,1008,532,9,DHL,7
1355,2668,532,1,PostNL,7
1356,2668,532,1,PostNL,7
1357,1008,533,9,DHL,7
1358,2668,533,1,PostNL,7
1359,2668,533,1,PostNL,7
1360,1008,534,9,DHL,7
1361,2668,534,1,PostNL,7
1362,2668,534,1,PostNL,7
1363,1008,535,9,DHL,7
1364,4604,535,14,DPD,7
1365,2668,535,1,PostNL,7
1366,2668,535,1,PostNL,7
1367,2668,535,1,PostNL,7
1368,1008,536,9,DHL,7
1369,2668,536,1,PostNL,7
1370,2668,536,1,PostNL,7
1371,2668,537,1,PostNL,7
1372,2668,538,1,PostNL,7
1373,1008,539,9,DHL,7
1374,2668,539,1,PostNL,7
1375,2668,539,1,PostNL,7
1376,1008,540,9,DHL,7
1377,2668,540,1,PostNL,7
1378,2668,540,1,PostNL,7
1379,1008,541,9,DHL,7
1380,2668,541,1,PostNL,7
1381,2668,541,1,PostNL,7
1382,1008,543,9,DHL,7
1383,2668,543,1,PostNL,7
1384,2668,543,1,PostNL,7
1385,1008,544,9,DHL,7
1386,4604,544,14,DPD,7
1387,2668,544,1,PostNL,7
1388,2668,544,1,PostNL,7
1389,2668,544,1,PostNL,7
1390,2668,545,1,PostNL,7
1391,1008,546,9,DHL,7
1392,2668,546,1,PostNL,7
1393,2668,546,1,PostNL,7
1394,2668,547,1,PostNL,7
1395,2668,548,1,PostNL,7
1396,1008,549,9,DHL,7
1397,2668,549,1,PostNL,7
1398,2668,549,1,PostNL,7
1399,1008,550,9,DHL,7
1400,2668,550,1,PostNL,7
1401,2668,550,1,PostNL,7
1402,2668,551,1,PostNL,7
1403,2668,552,1,PostNL,7
1404,1008,553,9,DHL,7
1405,4604,553,14,DPD,7
1406,2668,553,1,PostNL,7
1407,2668,553,1,PostNL,7
1408,2668,553,1,PostNL,7
1409,3362,553,13,UPS,7
1410,1008,554,9,DHL,7
1411,4604,554,14,DPD,7
1412,2668,554,1,PostNL,7
1413,2668,554,1,PostNL,7
1414,2668,554,1,PostNL,7
1415,1008,555,9,DHL,7
1416,4604,555,14,DPD,7
1417,2668,555,1,PostNL,7
1418,2668,555,1,PostNL,7
1419,2668,555,1,PostNL,7
1420,1008,556,9,DHL,7
1421,4604,556,14,DPD,7
1422,2668,556,1,PostNL,7
1423,2668,556,1,PostNL,7
1424,2668,556,1,PostNL,7
1425,1008,557,9,DHL,7
1426,2668,557,1,PostNL,7
1427,2668,557,1,PostNL,7
1428,1008,558,9,DHL,7
1429,2668,558,1,PostNL,7
1430,2668,558,1,PostNL,7
1431,1008,559,9,DHL,7
1432,2668,559,1,PostNL,7
1433,2668,559,1,PostNL,7
1434,1008,560,9,DHL,7
1435,4604,560,14,DPD,7
1436,2668,560,1,PostNL,7
1437,2668,560,1,PostNL,7
1438,2668,560,1,PostNL,7
1439,3362,560,13,UPS,7
1440,1008,561,9,DHL,7
1441,2668,561,1,PostNL,7
1442,2668,561,1,PostNL,7
1443,2668,562,1,PostNL,7
1444,1008,563,9,DHL,7
1445,4604,563,14,DPD,7
1446,2668,563,1,PostNL,7
1447,2668,563,1,PostNL,7
1448,2668,563,1,PostNL,7
1449,2668,564,1,PostNL,7
1450,1008,565,9,DHL,7
1451,4604,565,14,DPD,7
1452,2668,565,1,PostNL,7
1453,2668,565,1,PostNL,7
1454,2668,565,1,PostNL,7
1455,1008,566,9,DHL,7
1456,4604,566,14,DPD,7
1457,2668,566,1,PostNL,7
1458,2668,566,1,PostNL,7
1459,2668,566,1,PostNL,7
1460,3362,566,13,UPS,7
1461,1008,567,9,DHL,7
1462,4604,567,14,DPD,7
1463,2668,567,1,PostNL,7
1464,2668,567,1,PostNL,7
1465,2668,567,1,PostNL,7
1466,1008,568,9,DHL,7
1467,1008,568,9,DHL,7
1468,4604,568,14,DPD,7
1469,2668,568,1,PostNL,7
1470,2668,568,1,PostNL,7
1471,2668,568,1,PostNL,7
1472,2668,568,1,PostNL,7
1473,3362,568,13,UPS,7
1474,1008,569,9,DHL,7
1475,4604,569,14,DPD,7
1476,2668,569,1,PostNL,7
1477,2668,569,1,PostNL,7
1478,2668,569,1,PostNL,7
1479,3362,569,13,UPS,7
1480,2668,570,1,PostNL,7
1481,2668,571,1,PostNL,7
1482,1008,572,9,DHL,7
1483,4604,572,14,DPD,7
1484,2668,572,1,PostNL,7
1485,2668,572,1,PostNL,7
1486,2668,572,1,PostNL,7
1487,1008,573,9,DHL,7
1488,2668,573,1,PostNL,7
1489,2668,573,1,PostNL,7
1490,1008,574,9,DHL,7
1491,4604,574,14,DPD,7
1492,2668,574,1,PostNL,7
1493,2668,574,1,PostNL,7
1494,2668,574,1,PostNL,7
1495,3362,574,13,UPS,7
1496,2668,575,1,PostNL,7
1497,2668,576,1,PostNL,7
1498,2668,577,1,PostNL,7
1499,2668,578,1,PostNL,7
1500,1008,579,9,DHL,7
1501,1008,579,9,DHL,7
1502,4604,579,14,DPD,7
1503,2668,579,1,PostNL,7
1504,2668,579,1,PostNL,7
1505,2668,579,1,PostNL,7
1506,2668,579,1,PostNL,7
1507,3362,579,13,UPS,7
1508,1008,580,9,DHL,7
1509,1008,580,9,DHL,7
1510,4604,580,14,DPD,7
1511,2668,580,1,PostNL,7
1512,2668,580,1,PostNL,7
1513,2668,580,1,PostNL,7
1514,2668,580,1,PostNL,7
1515,3362,580,13,UPS,7
1516,1008,581,9,DHL,7
1517,4604,581,14,DPD,7
1518,2668,581,1,PostNL,7
1519,2668,581,1,PostNL,7
1520,2668,581,1,PostNL,7
1521,2668,582,1,PostNL,7
1522,1008,583,9,DHL,7
1523,2668,583,1,PostNL,7
1524,2668,583,1,PostNL,7
1525,2668,584,1,PostNL,7
1526,2668,586,1,PostNL,7
1527,2668,587,1,PostNL,7
1528,2668,588,1,PostNL,7
1529,1008,589,9,DHL,7
1530,2668,589,1,PostNL,7
1531,2668,589,1,PostNL,7
1532,1008,590,9,DHL,7
1533,4604,590,14,DPD,7
1534,2668,590,1,PostNL,7
1535,2668,590,1,PostNL,7
1536,2668,590,1,PostNL,7
1537,3362,590,13,UPS,7
1538,1008,591,9,DHL,7
1539,1008,591,9,DHL,7
1540,4604,591,14,DPD,7
1541,2668,591,1,PostNL,7
1542,2668,591,1,PostNL,7
1543,2668,591,1,PostNL,7
1544,2668,591,1,PostNL,7
1545,3362,591,13,UPS,7
1546,1008,592,9,DHL,7
1547,4604,592,14,DPD,7
1548,2668,592,1,PostNL,7
1549,2668,592,1,PostNL,7
1550,2668,592,1,PostNL,7
1551,3362,592,13,UPS,7
1552,1008,593,9,DHL,7
1553,4604,593,14,DPD,7
1554,2668,593,1,PostNL,7
1555,2668,593,1,PostNL,7
1556,2668,593,1,PostNL,7
1557,1008,594,9,DHL,7
1558,4604,594,14,DPD,7
1559,2668,594,1,PostNL,7
1560,2668,594,1,PostNL,7
1561,2668,594,1,PostNL,7
1562,3362,594,13,UPS,7
1563,1008,595,9,DHL,7
1564,4604,595,14,DPD,7
1565,2668,595,1,PostNL,7
1566,2668,595,1,PostNL,7
1567,2668,595,1,PostNL,7
1568,1008,596,9,DHL,7
1569,4604,596,14,DPD,7
1570,2668,596,1,PostNL,7
1571,2668,596,1,PostNL,7
1572,2668,596,1,PostNL,7
1573,1008,597,9,DHL,7
1574,4604,597,14,DPD,7
1575,2668,597,1,PostNL,7
1576,2668,597,1,PostNL,7
1577,2668,597,1,PostNL,7
1578,3362,597,13,UPS,7
1579,1008,598,9,DHL,7
1580,4604,598,14,DPD,7
1581,2668,598,1,PostNL,7
1582,2668,598,1,PostNL,7
1583,2668,598,1,PostNL,7
1584,3362,598,13,UPS,7
1585,2668,599,1,PostNL,7
1586,2668,600,1,PostNL,7
1587,1008,601,9,DHL,7
1588,2668,601,1,PostNL,7
1589,2668,601,1,PostNL,7
1590,1008,602,9,DHL,7
1591,2668,602,1,PostNL,7
1592,2668,602,1,PostNL,7
1593,1008,603,9,DHL,7
1594,2668,603,1,PostNL,7
1595,2668,603,1,PostNL,7
1596,1008,604,9,DHL,7
1597,2668,604,1,PostNL,7
1598,2668,604,1,PostNL,7
1599,1008,605,9,DHL,7
1600,1008,605,9,DHL,7
1601,4604,605,14,DPD,7
1602,2668,605,1,PostNL,7
1603,2668,605,1,PostNL,7
1604,2668,605,1,PostNL,7
1605,2668,605,1,PostNL,7
1606,3362,605,13,UPS,7
1607,2668,606,1,PostNL,7
1608,1008,607,9,DHL,7
1609,4604,607,14,DPD,7
1610,2668,607,1,PostNL,7
1611,2668,607,1,PostNL,7
1612,2668,607,1,PostNL,7
1613,2668,608,1,PostNL,7
1614,1008,609,9,DHL,7
1615,2668,609,1,PostNL,7
1616,2668,609,1,PostNL,7
1617,1008,610,9,DHL,7
1618,4604,610,14,DPD,7
1619,2668,610,1,PostNL,7
1620,2668,610,1,PostNL,7
1621,2668,610,1,PostNL,7
1622,1008,611,9,DHL,7
1623,1008,611,9,DHL,7
1624,4604,611,14,DPD,7
1625,2668,611,1,PostNL,7
1626,2668,611,1,PostNL,7
1627,2668,611,1,PostNL,7
1628,2668,611,1,PostNL,7
1629,3362,611,13,UPS,7
1630,1008,612,9,DHL,7
1631,4604,612,14,DPD,7
1632,2668,612,1,PostNL,7
1633,2668,612,1,PostNL,7
1634,2668,612,1,PostNL,7
1635,1008,613,9,DHL,7
1636,1008,613,9,DHL,7
1637,4604,613,14,DPD,7
1638,2668,613,1,PostNL,7
1639,2668,613,1,PostNL,7
1640,2668,613,1,PostNL,7
1641,2668,613,1,PostNL,7
1642,3362,613,13,UPS,7
1643,1008,614,9,DHL,7
1644,4604,614,14,DPD,7
1645,2668,614,1,PostNL,7
1646,2668,614,1,PostNL,7
1647,2668,614,1,PostNL,7
1648,3362,614,13,UPS,7
1649,1008,615,9,DHL,7
1650,4604,615,14,DPD,7
1651,2668,615,1,PostNL,7
1652,2668,615,1,PostNL,7
1653,2668,615,1,PostNL,7
1654,3362,615,13,UPS,7
1655,1008,616,9,DHL,7
1656,2668,616,1,PostNL,7
1657,2668,616,1,PostNL,7
1658,1008,617,9,DHL,7
1659,2668,617,1,PostNL,7
1660,2668,617,1,PostNL,7
1661,1008,618,9,DHL,7
1662,2668,618,1,PostNL,7
1663,2668,618,1,PostNL,7
1664,2668,619,1,PostNL,7
1665,1008,620,9,DHL,7
1666,2668,620,1,PostNL,7
1667,2668,620,1,PostNL,7
1668,1008,621,9,DHL,7
1669,2668,621,1,PostNL,7
1670,2668,621,1,PostNL,7
1671,2668,622,1,PostNL,7
1672,1008,623,9,DHL,7
1673,2668,623,1,PostNL,7
1674,2668,623,1,PostNL,7
1675,1008,624,9,DHL,7
1676,1008,624,9,DHL,7
1677,4604,624,14,DPD,7
1678,2668,624,1,PostNL,7
1679,2668,624,1,PostNL,7
1680,2668,624,1,PostNL,7
1681,2668,624,1,PostNL,7
1682,3362,624,13,UPS,7
1683,1008,625,9,DHL,7
1684,4604,625,14,DPD,7
1685,2668,625,1,PostNL,7
1686,2668,625,1,PostNL,7
1687,2668,625,1,PostNL,7
1688,1008,626,9,DHL,7
1689,4604,626,14,DPD,7
1690,2668,626,1,PostNL,7
1691,2668,626,1,PostNL,7
1692,2668,626,1,PostNL,7
1693,1008,627,9,DHL,7
1694,2668,627,1,PostNL,7
1695,2668,627,1,PostNL,7
1696,1008,628,9,DHL,7
1697,2668,628,1,PostNL,7
1698,2668,628,1,PostNL,7
1699,1008,629,9,DHL,7
1700,2668,629,1,PostNL,7
1701,2668,629,1,PostNL,7
1702,2668,630,1,PostNL,7
1703,1008,631,9,DHL,7
1704,4604,631,14,DPD,7
1705,2668,631,1,PostNL,7
1706,2668,631,1,PostNL,7
1707,2668,631,1,PostNL,7
1708,1008,632,9,DHL,7
1709,2668,632,1,PostNL,7
1710,2668,632,1,PostNL,7
1711,1008,633,9,DHL,7
1712,2668,633,1,PostNL,7
1713,2668,633,1,PostNL,7
1714,1008,634,9,DHL,7
1715,2668,634,1,PostNL,7
1716,2668,634,1,PostNL,7
1717,1008,635,9,DHL,7
1718,2668,635,1,PostNL,7
1719,2668,635,1,PostNL,7
1720,2668,636,1,PostNL,7
1721,1008,637,9,DHL,7
1722,2668,637,1,PostNL,7
1723,2668,637,1,PostNL,7
1724,2668,638,1,PostNL,7
1725,2668,639,1,PostNL,7
1726,2668,640,1,PostNL,7
1727,1008,641,9,DHL,7
1728,4604,641,14,DPD,7
1729,2668,641,1,PostNL,7
1730,2668,641,1,PostNL,7
1731,2668,641,1,PostNL,7
1732,1008,642,9,DHL,7
1733,4604,642,14,DPD,7
1734,2668,642,1,PostNL,7
1735,2668,642,1,PostNL,7
